Env,Treatment,Latitude_of_Field_Corner_#1 (lower left),Longitude_of_Field_Corner_#1 (lower left)
DEH1_2022,Standard,38.638,-75.459
GAH1_2022,Standard,31.50634,-83.55874
GAH2_2022,Standard,33.726652,-83.30523
IAH1_2022,Standard,"41.19862525
",-91.48696744
IAH2_2022,Standard,"42.06620464
",-94.72927302
IAH3_2022,Standard,"41.98804458
",-92.25977761
IAH4_2022,Standard,"41.994476
",-93.68862568
ILH1_2022,Standard,40.082185,-88.232195
INH1_2022,Standard,40.482132,-87.003193
MIH1_2022,Standard,42.708211,-84.469542
MNH1_2022,Standard,44.069598,-93.529888
MOH2_2022,Standard,38.928631,-92.354136
NCH1_2022,Standard,36.13137,-77.1799
NEH1_2022,Standard,40.85936,-96.59836
NEH2_2022,Standard,41.049002,-100.753058
NEH3_2022,Standard,41.08885,-100.77516
NYH2_2022,Standard,42.73285,-76.649862
NYH3_2022,Standard,42.732874,-76.650565
OHH1_2022,Standard,39.8567,-83.67373
SCH1_2022,Standard,34.622035,-82.736852
TXH1_2022,Standard,30.53759722,-96.42769722
TXH2_2022,Drought,30.5372,-96.42814552
TXH3_2022,Late planting,30.53803333,-96.42719167
WIH1_2022,Standard,43.058419,-89.531286
WIH2_2022,Standard,43.29417285,-89.38669993
WIH3_2022,Standard,44.11927723,-89.55738345
