Env,Latitude_of_Field_Corner_#1 (lower left),Longitude_of_Field_Corner_#1 (lower left),Treatment_Drought,Treatment_Late Planting,Treatment_Standard,Treatment_Disease trial,Treatment_Dryland,Treatment_Dryland optimal,Treatment_Early Planting,Treatment_Irrigated,Treatment_Late Planting Irrigated,Treatment_Late Stressed,Treatment_Standard - Irrigated Optimal
DEH1_2022,38.638,-75.459,0,0,1,0,0,0,0,0,0,0,0
GAH1_2022,31.50634,-83.55874,0,0,1,0,0,0,0,0,0,0,0
GAH2_2022,33.726652,-83.30523,0,0,1,0,0,0,0,0,0,0,0
IAH1_2022,41.19862525,-91.48696744,0,0,1,0,0,0,0,0,0,0,0
IAH2_2022,42.06620464,-94.72927302,0,0,1,0,0,0,0,0,0,0,0
IAH3_2022,41.98804458,-92.25977761,0,0,1,0,0,0,0,0,0,0,0
IAH4_2022,41.994476,-93.68862568,0,0,1,0,0,0,0,0,0,0,0
ILH1_2022,40.082185,-88.232195,0,0,1,0,0,0,0,0,0,0,0
INH1_2022,40.482132,-87.003193,0,0,1,0,0,0,0,0,0,0,0
MIH1_2022,42.708211,-84.469542,0,0,1,0,0,0,0,0,0,0,0
MNH1_2022,44.069598,-93.529888,0,0,1,0,0,0,0,0,0,0,0
MOH2_2022,38.928631,-92.354136,0,0,1,0,0,0,0,0,0,0,0
NCH1_2022,36.13137,-77.1799,0,0,1,0,0,0,0,0,0,0,0
NEH1_2022,40.85936,-96.59836,0,0,1,0,0,0,0,0,0,0,0
NEH2_2022,41.049002,-100.753058,0,0,1,0,0,0,0,0,0,0,0
NEH3_2022,41.08885,-100.77516,0,0,1,0,0,0,0,0,0,0,0
NYH2_2022,42.73285,-76.649862,0,0,1,0,0,0,0,0,0,0,0
NYH3_2022,42.732874,-76.650565,0,0,1,0,0,0,0,0,0,0,0
OHH1_2022,39.8567,-83.67373,0,0,1,0,0,0,0,0,0,0,0
SCH1_2022,34.622035,-82.736852,0,0,1,0,0,0,0,0,0,0,0
TXH1_2022,30.53759722,-96.42769722,0,0,1,0,0,0,0,0,0,0,0
TXH2_2022,30.5372,-96.42814552,1,0,0,0,0,0,0,0,0,0,0
TXH3_2022,30.53803333,-96.42719167,0,1,0,0,0,0,0,0,0,0,0
WIH1_2022,43.058419,-89.531286,0,0,1,0,0,0,0,0,0,0,0
WIH2_2022,43.29417285,-89.38669993,0,0,1,0,0,0,0,0,0,0,0
WIH3_2022,44.11927723,-89.55738345,0,0,1,0,0,0,0,0,0,0,0
