,Meta,Soil,Weather,EC
DEH1_2022,True,True,True,True
GAH1_2022,True,True,True,True
GAH2_2022,True,True,True,True
IAH1_2022,True,True,True,False
IAH2_2022,True,True,True,True
IAH3_2022,True,True,True,True
IAH4_2022,True,True,True,True
ILH1_2022,True,False,True,True
INH1_2022,True,True,True,True
MIH1_2022,True,True,True,True
MNH1_2022,True,False,True,True
MOH2_2022,True,True,True,True
NCH1_2022,True,False,True,False
NEH1_2022,True,True,True,True
NEH2_2022,True,False,True,True
NEH3_2022,True,False,True,True
NYH2_2022,True,True,True,True
NYH3_2022,True,True,True,True
OHH1_2022,True,True,True,True
SCH1_2022,True,True,True,True
TXH1_2022,True,True,True,True
TXH2_2022,True,True,True,True
TXH3_2022,True,True,True,True
WIH1_2022,True,True,True,True
WIH2_2022,True,True,True,True
WIH3_2022,True,True,True,True
