Env,Hybrid,Yield_Mg_ha
DEH1_2022,B14A/OH43,7.721211760301712
DEH1_2022,B37/H95,7.61687063865673
DEH1_2022,B73/MO17,8.223292249318122
DEH1_2022,B73/PHN82,8.4110626561572
DEH1_2022,B73/TX779,7.930147793469597
DEH1_2022,B97/LH244,8.050547436652117
DEH1_2022,BGEM-0039-N/LH244,7.809398645142874
DEH1_2022,BGEM-0063-N/LH244,7.772565399849694
DEH1_2022,BGEM-0089-N/LH244,7.914740232925149
DEH1_2022,BGEM-0124-N/LH244,7.718842137345221
DEH1_2022,BGEM-0129-N/LH244,8.025579765343883
DEH1_2022,CG119/CG108,7.567000771122355
DEH1_2022,CG44/CGR01,7.7527459241859615
DEH1_2022,DK3IIH6/LH244,7.910274898342508
DEH1_2022,DK78010/LH244,8.070856133701497
DEH1_2022,GEMN-0096/LH244,7.925543346148422
DEH1_2022,GEMN-0096_LH212HT_0001/LH244,8.022605777286692
DEH1_2022,GEMN-0096_LH212HT_0002/LH244,8.0942327541551
DEH1_2022,GEMN-0096_LH212HT_0003/LH244,8.053346393905843
DEH1_2022,GEMN-0096_LH212HT_0004/LH244,8.031665750876861
DEH1_2022,GEMN-0096_LH212HT_0005/LH244,8.070634170187901
DEH1_2022,GEMN-0096_LH212HT_0006/LH244,8.062774300905138
DEH1_2022,GEMN-0096_LH212HT_0008/LH244,8.052167687394046
DEH1_2022,GEMN-0096_LH212HT_0009/LH244,8.041771674265393
DEH1_2022,GEMN-0096_LH212HT_0012/LH244,8.027906598336767
DEH1_2022,GEMN-0096_LH212HT_0013/LH244,8.046299822107573
DEH1_2022,GEMN-0096_LH212HT_0017/LH244,7.9878483476280016
DEH1_2022,GEMN-0096_LH212HT_0020/LH244,8.082140293898055
DEH1_2022,GEMN-0096_LH212HT_0021/LH244,7.97679312669624
DEH1_2022,GEMN-0096_LH212HT_0027/LH244,7.985260768308331
DEH1_2022,GEMN-0096_PHJ89_0001/LH244,8.00156195091706
DEH1_2022,GEMN-0096_PHJ89_0002/LH244,8.012619145799555
DEH1_2022,GEMN-0096_PHJ89_0006/LH244,8.007169288564823
DEH1_2022,GEMN-0096_PHJ89_0007/LH244,7.988459487906112
DEH1_2022,GEMN-0096_PHJ89_0009/LH244,7.898407644516354
DEH1_2022,GEMN-0096_PHJ89_0010/LH244,7.937888534391184
DEH1_2022,GEMN-0096_PHJ89_0011/LH244,7.910996852203234
DEH1_2022,GEMN-0096_PHJ89_0012/LH244,7.948917714914822
DEH1_2022,GEMN-0096_PHJ89_0013/LH244,7.964610133146309
DEH1_2022,GEMN-0096_PHJ89_0014/LH244,7.900197854211785
DEH1_2022,GEMN-0096_PHJ89_0016/LH244,7.902413771554385
DEH1_2022,GEMN-0096_PHK76_0001/LH244,7.829472871950045
DEH1_2022,GEMN-0096_PHK76_0002/LH244,7.857313619370817
DEH1_2022,GEMN-0096_PHK76_0003/LH244,7.890642256760089
DEH1_2022,GEMN-0096_PHK76_0004/LH244,7.85010952901747
DEH1_2022,GEMN-0096_PHK76_0006/LH244,7.907414805063175
DEH1_2022,GEMN-0096_PHK76_0007/LH244,7.879293486183005
DEH1_2022,GEMN-0096_PHK76_0008/LH244,7.855252939248419
DEH1_2022,GEMN-0096_PHK76_0010/LH244,7.867528197371542
DEH1_2022,GEMN-0096_PHK76_0013/LH244,7.857211755215857
DEH1_2022,GEMN-0096_PHK76_0015/LH244,7.813559739781099
DEH1_2022,GEMN-0096_PHK76_0016/LH244,7.841711247350386
DEH1_2022,GEMN-0096_PHN46_0001/LH244,7.94838434596189
DEH1_2022,GEMN-0096_PHN46_0003/LH244,8.076401626094535
DEH1_2022,GEMN-0096_PHN46_0004/LH244,7.978648750749826
DEH1_2022,GEMN-0096_PHN46_0005/LH244,8.033052325814237
DEH1_2022,GEMN-0096_PHN46_0007/LH244,8.054905935950433
DEH1_2022,GEMN-0096_PHN46_0008/LH244,8.127081026174352
DEH1_2022,GEMN-0096_PHN46_0012/LH244,8.0211385286148
DEH1_2022,GEMN-0096_PHN46_0013/LH244,7.752272749234928
DEH1_2022,GEMN-0096_PHN46_0014/LH244,7.985903486434046
DEH1_2022,GEMN-0096_PHN46_0018/LH244,7.908918882485732
DEH1_2022,GEMN-0096_PHN46_0020/LH244,7.836293585163063
DEH1_2022,GEMN-0096_PHN46_0023/LH244,7.965750436670331
DEH1_2022,GEMN-0096_PHP02_0001/LH244,7.9739217176711
DEH1_2022,GEMN-0096_PHP02_0002/LH244,7.966360405839733
DEH1_2022,GEMN-0096_PHP02_0003/LH244,7.893417305459774
DEH1_2022,GEMN-0096_PHP02_0004/LH244,7.872679128128431
DEH1_2022,GEMN-0096_PHP02_0005/LH244,7.902351445899959
DEH1_2022,GEMN-0096_PHP02_0006/LH244,7.877905853722368
DEH1_2022,GEMN-0096_PHP02_0007/LH244,7.828054753679852
DEH1_2022,GEMN-0096_PHP02_0009/LH244,7.916361166398895
DEH1_2022,GEMN-0096_PHP02_0011/LH244,7.956828875025125
DEH1_2022,GEMN-0096_PHP02_0012/LH244,7.976440405158152
DEH1_2022,GEMN-0096_PHP02_0015/LH244,8.04390488266909
DEH1_2022,GEMN-0096_PHP02_0016/LH244,8.024805810139451
DEH1_2022,GEMN-0096_PHP02_0025/LH244,7.878851535145739
DEH1_2022,GEMN-0096_PHP02_0030/LH244,7.914226123666796
DEH1_2022,GEMN-0097/LH244,8.046637029159408
DEH1_2022,GEMN-0097_LH212HT_0002/LH244,8.074859491119971
DEH1_2022,GEMN-0097_LH212HT_0004/LH244,8.07751237474074
DEH1_2022,GEMN-0097_LH212HT_0018/LH244,8.082323296134367
DEH1_2022,GEMN-0097_LH212HT_0019/LH244,7.961228851270132
DEH1_2022,GEMN-0097_LH212HT_0020/LH244,8.048099704703565
DEH1_2022,GEMN-0097_LH212HT_0023/LH244,8.112384913360822
DEH1_2022,GEMN-0097_LH212HT_0026/LH244,8.130736351669968
DEH1_2022,GEMN-0097_LH212HT_0032/LH244,8.012138371908806
DEH1_2022,GEMN-0097_LH212HT_0034/LH244,8.013343112198283
DEH1_2022,GEMN-0097_LH212HT_0039/LH244,8.08820827662704
DEH1_2022,GEMN-0097_LH212HT_0047/LH244,8.03066735027427
DEH1_2022,GEMN-0097_LH212HT_0051/LH244,8.095113081796866
DEH1_2022,GEMN-0097_LH212HT_0054/LH244,8.068595576853763
DEH1_2022,GEMN-0097_LH212HT_0058/LH244,8.006994200489418
DEH1_2022,GEMN-0097_LH212HT_0061/LH244,8.023823068399524
DEH1_2022,GEMN-0097_LH212HT_0062/LH244,8.067704150747177
DEH1_2022,GEMN-0097_LH212HT_0069/LH244,8.11364386753737
DEH1_2022,GEMN-0097_LH212HT_0074/LH244,8.070274603643217
DEH1_2022,GEMN-0097_LH212HT_0078/LH244,7.991723339909677
DEH1_2022,GEMN-0097_LH212HT_0085/LH244,7.993013816801124
DEH1_2022,GEMN-0097_LH212HT_0090/LH244,8.024883954088972
DEH1_2022,GEMN-0097_PHJ89_0001/LH244,7.960180406908652
DEH1_2022,GEMN-0097_PHJ89_0002/LH244,8.025391023643758
DEH1_2022,GEMN-0097_PHJ89_0003/LH244,8.001748340504635
DEH1_2022,GEMN-0097_PHJ89_0005/LH244,7.984491068275445
DEH1_2022,GEMN-0097_PHJ89_0006/LH244,8.008194511155196
DEH1_2022,GEMN-0097_PHJ89_0007/LH244,8.020940387241335
DEH1_2022,GEMN-0097_PHJ89_0008/LH244,8.021884921707443
DEH1_2022,GEMN-0097_PHJ89_0010/LH244,8.005970001641433
DEH1_2022,GEMN-0097_PHJ89_0011/LH244,7.911140975814095
DEH1_2022,GEMN-0097_PHJ89_0012/LH244,7.980446704209493
DEH1_2022,GEMN-0097_PHJ89_0013/LH244,8.039251905379025
DEH1_2022,GEMN-0097_PHJ89_0016/LH244,7.978940246392881
DEH1_2022,GEMN-0097_PHJ89_0020/LH244,7.980039358890883
DEH1_2022,GEMN-0097_PHJ89_0023/LH244,8.010619534216515
DEH1_2022,GEMN-0097_PHJ89_0025/LH244,8.004664384742282
DEH1_2022,GEMN-0097_PHJ89_0026/LH244,7.968097052951802
DEH1_2022,GEMN-0097_PHJ89_0027/LH244,7.978750973555813
DEH1_2022,GEMN-0097_PHJ89_0028/LH244,8.036367472073431
DEH1_2022,GEMN-0097_PHJ89_0029/LH244,8.062712604246244
DEH1_2022,GEMN-0097_PHJ89_0033/LH244,7.944869366472207
DEH1_2022,GEMN-0097_PHJ89_0036/LH244,8.062941704320117
